Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
2bc1eada-e62b-492f-941f-a7cd78180a16.jpg,0.75,0.75,0.75,0.75,0.75
8cc38e34-db5d-470f-95e1-068e4ed502c6.jpg,0.75,0.75,0.75,0.75,0.75
f907bbd1-2c4b-41cd-894b-92c3c9d69463.jpg,0.75,0.75,0.75,0.75,0.75
107a0f7d-ae7a-47e2-9f1e-8161e20ec543.jpg,0.75,0.75,0.75,0.75,0.75
4b0b328b-3b4f-4909-ad71-3177b915f334.jpg,0.75,0.75,0.75,0.75,0.75
48e29a55-859c-408e-9c79-3af0ca8e9780.jpg,0.75,0.75,0.75,0.75,0.75
2e12ae4c-593e-450e-a59a-013c2476b359.jpg,0.75,0.75,0.75,0.75,0.75
9808192d-7827-482a-b035-ebea65ca4463.jpg,0.75,0.75,0.75,0.75,0.75
fc5a3b43-b5a0-43ad-932c-33eaff15ba21.jpg,0.75,0.75,0.75,0.75,0.75
42c4f338-71c7-4b8b-ade0-961c5bd426d4.jpg,0.75,0.75,0.75,0.75,0.75
b1f1c9ba-1697-4f82-84bd-017506a5265b.jpg,0.75,0.75,0.75,0.75,0.75
c03123c1-efed-41c8-a3f3-ba6022e44c23.jpg,0.75,0.75,0.75,0.75,0.75
809258fb-692d-4960-a74d-f9c85449a90f.jpg,0.75,0.75,0.75,0.75,0.75
0c4d1348-c51f-4833-b595-456c7416eec8.jpg,0.75,0.75,0.75,0.75,0.75
e7222b72-7ed8-41aa-9dce-e41df93f1e2e.jpg,0.75,0.75,0.75,0.75,0.75
6f276f3d-1cea-43ca-a4a7-0e090d842fd7.jpg,0.75,0.75,0.75,0.75,0.75
4e8484ce-01ef-4669-9c86-8ae4aadfc824.jpg,0.75,0.75,0.75,0.75,0.75
0f0908a4-1444-44f3-baee-7f4f0e5e5d07.jpg,0.75,0.75,0.75,0.75,0.75
eea297ba-431f-459c-9f3e-17179f6946d2.jpg,0.75,0.75,0.75,0.75,0.75
4aa5cc1b-2f2b-4fc7-8a7d-538236407ff7.jpg,0.75,0.75,0.75,0.75,0.75
3f76c9d3-d0dd-4211-85c1-d56b64ed0271.jpg,0.75,0.75,0.75,0.75,0.75
97dd2b5a-c046-4272-88b8-0be4a6890fe8.jpg,0.75,0.75,0.75,0.75,0.75
0ecea7b9-2c9a-4be7-a05f-27bf090e8f97.jpg,0.75,0.75,0.75,0.75,0.75
0e684917-ea33-424d-95eb-64d3a71c7af6.jpg,0.75,0.75,0.75,0.75,0.75
ab125276-efa9-4936-a19b-289947ec9975.jpg,0.75,0.75,0.75,0.75,0.75
54b6477d-6dd2-4a28-b111-c67877dee903.jpg,0.75,0.75,0.75,0.75,0.75
c9ae7182-4e44-44bd-ba87-fd8a21758fbd.jpg,0.75,0.75,0.75,0.75,0.75
0a605454-9791-403e-b9d3-7f01f235f9c8.jpg,0.75,0.75,0.75,0.75,0.75
906b130e-f5ef-4af3-8151-4b92a1ab943e.jpg,0.75,0.75,0.75,0.75,0.75
bd047dc4-c410-425f-9b55-cb78250142be.jpg,0.75,0.75,0.75,0.75,0.75
2977c683-15bd-4e5e-8947-b5c645a85d69.jpg,0.75,0.75,0.75,0.75,0.75
5e04aa06-0f1f-4c2e-86a1-26cdd449c40f.jpg,0.75,0.75,0.75,0.75,0.75
2f216b29-3a35-4f3a-9238-706b67679883.jpg,0.75,0.75,0.75,0.75,0.75
0a64e49d-0921-45a3-8e9d-5d8e6e32f5e7.jpg,0.75,0.75,0.75,0.75,0.75
b5648138-bc29-4524-8230-4f45b07a3c03.jpg,0.75,0.75,0.75,0.75,0.75
2b352288-e0a7-4c38-9e7a-0825252507fd.jpg,0.75,0.75,0.75,0.75,0.75
a3d53224-a51a-4794-922a-206a81fa9bc9.jpg,0.75,0.75,0.75,0.75,0.75
ddd4c679-806d-4d2e-b924-de9ba5d23a94.jpg,0.75,0.75,0.75,0.75,0.75
4167ca98-35af-4bfa-a1fe-fb5524e9f025.jpg,0.75,0.75,0.75,0.75,0.75
457bc67c-094c-4a76-905b-66f7ef8d7290.jpg,0.75,0.75,0.75,0.75,0.75
ffc43e73-c94b-4955-9335-073051c72d1b.jpg,0.75,0.75,0.75,0.75,0.75
6011104b-bc30-49c7-b2ae-eb078bdff512.jpg,0.75,0.75,0.75,0.75,0.75
9798c217-583e-40d0-b3c6-e226b1fd4202.jpg,0.75,0.75,0.75,0.75,0.75
2beb92a9-003e-41b6-909e-393f4e0b9ce7.jpg,0.75,0.75,0.75,0.75,0.75
4ce72867-b572-4d45-93c6-662438e7514b.jpg,0.75,0.75,0.75,0.75,0.75
1dc7bc6c-8c10-4e3f-b99f-0d37d271c5ed.jpg,0.75,0.75,0.75,0.75,0.75
5d9aa958-b942-4745-880b-f4145a1bf462.jpg,0.75,0.75,0.75,0.75,0.75
4b6d9571-ace2-48e7-8344-6fdd54ec564d.jpg,0.75,0.75,0.75,0.75,0.75
d2c040d3-0aa2-49f2-9cfa-ae77ada70e2d.jpg,0.75,0.75,0.75,0.75,0.75
3286618d-745f-45a7-9474-781620f3c1c9.jpg,0.75,0.75,0.75,0.75,0.75
4992d5dd-86d3-4b62-8fe9-7fb43b196a52.jpg,0.75,0.75,0.75,0.75,0.75
53102426-497f-4cb8-9393-ad4e9dca6f57.jpg,0.75,0.75,0.75,0.75,0.75
5f997a76-d6f7-4196-957c-a658ad43cb64.jpg,0.75,0.75,0.75,0.75,0.75
10b3c702-5760-4031-9ed7-953354c0d0ea.jpg,0.75,0.75,0.75,0.75,0.75
fdadfe3d-2b8d-43b9-8d83-c6b625e77cbe.jpg,0.75,0.75,0.75,0.75,0.75
72f2e63b-182e-4661-8594-33eb85f749ab.jpg,0.75,0.75,0.75,0.75,0.75
446d76d5-8b5f-4ee3-8254-376461b476e7.jpg,0.75,0.75,0.75,0.75,0.75
6c5dd498-c5ad-4c2d-aca0-c1d745e4e9f2.jpg,0.75,0.75,0.75,0.75,0.75
ec5590ee-85c9-4885-b85c-02bef467084d.jpg,0.75,0.75,0.75,0.75,0.75
7b41fcaf-d492-48ff-869a-38d9b6ded451.jpg,0.75,0.75,0.75,0.75,0.75
9daeaf48-28ec-4202-aea2-a536a1c02be5.jpg,0.75,0.75,0.75,0.75,0.75
4cf6218f-8e83-4c15-88e1-456f7be981b6.jpg,0.75,0.75,0.75,0.75,0.75
d2de4870-269e-4820-9d17-049fbc45b1ce.jpg,0.75,0.75,0.75,0.75,0.75
efb9cfbf-da4f-463c-9eee-c4918760463b.jpg,0.75,0.75,0.75,0.75,0.75
76989bcb-a986-4d14-b0d5-327c596b78f0.jpg,0.75,0.75,0.75,0.75,0.75
28b83ade-8c2d-4fc2-8e09-f4c5b3f331c7.jpg,0.75,0.75,0.75,0.75,0.75
26fd55d3-85ff-4632-a352-97bb04cbfda5.jpg,0.75,0.75,0.75,0.75,0.75
04d25f13-5a99-490b-a36c-b466e08fa055.jpg,0.75,0.75,0.75,0.75,0.75
bec75c43-bee0-4e5b-b893-2bfec370117d.jpg,0.75,0.75,0.75,0.75,0.75
9368698b-1d0f-4d1b-bfdc-4e94f8c96824.jpg,0.75,0.75,0.75,0.75,0.75
70038b26-a60c-4a20-90e7-5cdc3c2fadd9.jpg,0.75,0.75,0.75,0.75,0.75
929439ff-f45c-4996-bc2f-9e4159620949.jpg,0.75,0.75,0.75,0.75,0.75
1242975e-acae-4f2b-afa6-2c84bef9e557.jpg,0.75,0.75,0.75,0.75,0.75
599b073a-5cb8-4ad2-8a2c-b185d9855d28.jpg,0.75,0.75,0.75,0.75,0.75
ee8b9f17-01c6-46a6-9bb4-e12ba5c6156e.jpg,0.75,0.75,0.75,0.75,0.75
bcaf1e21-646b-40a4-95bc-51785c8c9b2a.jpg,0.75,0.75,0.75,0.75,0.75
b5c93c7c-109c-4892-ad51-9a34c1e9ef1b.jpg,0.75,0.75,0.75,0.75,0.75
5b19d597-4590-4378-abba-c4cd4f6a11ff.jpg,0.75,0.75,0.75,0.75,0.75
3a57589c-31f5-42c7-b60b-5e5e02d160b1.jpg,0.75,0.75,0.75,0.75,0.75
6fd84efc-1c1a-4078-a432-cc765be910fd.jpg,0.75,0.75,0.75,0.75,0.75
0c274616-8a94-467c-8f75-b0408384b128.jpg,0.75,0.75,0.75,0.75,0.75
47064084-44ee-41a5-9dc5-8a72319cb04e.jpg,0.75,0.75,0.75,0.75,0.75
4c81da2f-9316-4c0a-9c4e-fd2bcb47d48c.jpg,0.75,0.75,0.75,0.75,0.75
9bfb50ac-3a9e-4def-abd1-9aeaed731654.jpg,0.75,0.75,0.75,0.75,0.75
8616ff38-36d6-4d2f-b4f6-4078635640ad.jpg,0.75,0.75,0.75,0.75,0.75
ed6fb381-4e4f-43ec-a1fd-a49818df6dd3.jpg,0.75,0.75,0.75,0.75,0.75
00035e7b-5ebb-4051-b105-1c68a44706f9.jpg,0.75,0.75,0.75,0.75,0.75
a3d520ca-db5a-46bf-bd3e-914a9ea837d2.jpg,0.75,0.75,0.75,0.75,0.75
2e82ecc7-9f39-46e3-b288-da098ec08406.jpg,0.75,0.75,0.75,0.75,0.75
3040a224-3469-4360-a900-a026e3877e7c.jpg,0.75,0.75,0.75,0.75,0.75
af009871-adec-4365-aa68-92be295fc61c.jpg,0.75,0.75,0.75,0.75,0.75
9187d592-0017-43e7-860b-2bd464623e3f.jpg,0.75,0.75,0.75,0.75,0.75
bb6117da-7a3b-477a-be83-aae933ab9806.jpg,0.75,0.75,0.75,0.75,0.75
f3f8c583-ddee-44a7-99cb-369a9e4ee63b.jpg,0.75,0.75,0.75,0.75,0.75
9bcef614-cd12-4e5d-afc0-a27a7d3a1c35.jpg,0.75,0.75,0.75,0.75,0.75
669b81c4-d3da-49d0-954a-368fc7d8e3cb.jpg,0.75,0.75,0.75,0.75,0.75
7438a8ed-e499-4add-89ba-36cfc89c7c24.jpg,0.75,0.75,0.75,0.75,0.75
6fdeaa67-1a8b-455f-bd30-8bbf9a0622e0.jpg,0.75,0.75,0.75,0.75,0.75
1e505a0e-25e0-4966-ad49-f1e6df522b25.jpg,0.75,0.75,0.75,0.75,0.75
8930b04b-65d6-4b84-a413-60f7f9d320ab.jpg,0.75,0.75,0.75,0.75,0.75
655ac10c-fc79-4365-af1c-48da28f2f6dd.jpg,0.75,0.75,0.75,0.75,0.75
34180e38-ccb5-438d-8d20-5ee1e17b4aaa.jpg,0.75,0.75,0.75,0.75,0.75
78f57b91-0500-489b-9aeb-cf0e887616ce.jpg,0.75,0.75,0.75,0.75,0.75
10e7d35b-bc24-4a01-80c6-a4ec52d6a154.jpg,0.75,0.75,0.75,0.75,0.75
8a380b5d-b8f4-498b-89b5-1d87d122f59f.jpg,0.75,0.75,0.75,0.75,0.75
148f2fcb-2cb6-4561-ac07-593a54575207.jpg,0.75,0.75,0.75,0.75,0.75
cb65361b-d26e-4a45-876a-badfc41ac59c.jpg,0.75,0.75,0.75,0.75,0.75
8c9d3c50-733a-4266-a23e-b81a421d8e8a.jpg,0.75,0.75,0.75,0.75,0.75
2c546225-b49f-4e16-99e3-35c15e8ff3ab.jpg,0.75,0.75,0.75,0.75,0.75
539f165c-dd7f-4b24-86e6-aa44f08b12e9.jpg,0.75,0.75,0.75,0.75,0.75
a379e4f1-c2b2-4b69-aa03-94f7fdcf5481.jpg,0.75,0.75,0.75,0.75,0.75
0df16d4e-9fd0-413c-8f18-633cd6ea210c.jpg,0.75,0.75,0.75,0.75,0.75
424d650f-ddc3-416b-80bd-76d186e5670c.jpg,0.75,0.75,0.75,0.75,0.75
b8d9cce1-e8cb-4193-b0df-1912dc3585fa.jpg,0.75,0.75,0.75,0.75,0.75
17c27a91-f122-4ff9-9e66-e339217b80d1.jpg,0.75,0.75,0.75,0.75,0.75
0c864b19-1c1f-4161-bfed-9b31d21c2c71.jpg,0.75,0.75,0.75,0.75,0.75
90524c30-27d4-4a9c-9162-64f27c3f0e08.jpg,0.75,0.75,0.75,0.75,0.75
e7612222-b964-4a67-9ae3-a50870a73eff.jpg,0.75,0.75,0.75,0.75,0.75
67ae0997-ba1e-4b5e-ba24-8efcbff1926e.jpg,0.75,0.75,0.75,0.75,0.75
6a1ca9c9-eb6f-4528-bace-cb1ca19f2dc1.jpg,0.75,0.75,0.75,0.75,0.75
4b1f769d-df0b-494b-81cd-387bc0bb15af.jpg,0.75,0.75,0.75,0.75,0.75
ef3c7dc3-c355-48e2-9986-25444df59198.jpg,0.75,0.75,0.75,0.75,0.75
a55884b9-917b-4c88-ace7-994107a29843.jpg,0.75,0.75,0.75,0.75,0.75
6339ba42-474e-4292-8df5-ed1ccc177d3f.jpg,0.75,0.75,0.75,0.75,0.75
f6e50476-dd3a-4e4f-a30f-20db3b0589e4.jpg,0.75,0.75,0.75,0.75,0.75
f12c7886-162f-4869-81ee-d079f715844a.jpg,0.75,0.75,0.75,0.75,0.75
f0b50452-fd11-4bc4-ba63-201ab028d1a5.jpg,0.75,0.75,0.75,0.75,0.75
a6e25cd8-9445-4b71-b799-49473a787f91.jpg,0.75,0.75,0.75,0.75,0.75
407ca21c-ba7f-4d09-a1ad-477cc4f84f45.jpg,0.75,0.75,0.75,0.75,0.75
51bc92c1-f685-4320-90f9-97d122a6019b.jpg,0.75,0.75,0.75,0.75,0.75
ed3b65f0-2632-4553-934a-4b5c1f6564ba.jpg,0.75,0.75,0.75,0.75,0.75
180361dd-a928-4e12-8c16-bf60bd8d4d05.jpg,0.75,0.75,0.75,0.75,0.75
5d42d711-a2c4-492c-b833-b274278e6aa2.jpg,0.75,0.75,0.75,0.75,0.75
e05c1f6c-b44d-441d-948a-f9a7aa3144b9.jpg,0.75,0.75,0.75,0.75,0.75
1ad95c74-0e0f-40a9-b4cf-817a269a605a.jpg,0.75,0.75,0.75,0.75,0.75
0df61ea3-67bd-44c7-aa33-810b2ad6d923.jpg,0.75,0.75,0.75,0.75,0.75
91d28551-f802-4f04-a0aa-2bdfbc383340.jpg,0.75,0.75,0.75,0.75,0.75
dbc2645b-4bcd-4205-9218-64cb3b75c771.jpg,0.75,0.75,0.75,0.75,0.75
7a77027b-dee9-4dfe-bef0-d5d09b090923.jpg,0.75,0.75,0.75,0.75,0.75
237f23cb-9a9c-4e07-8508-52ac5c3d2be5.jpg,0.75,0.75,0.75,0.75,0.75
d7f39140-2760-4072-9359-b55f07e4dde5.jpg,0.75,0.75,0.75,0.75,0.75
049643ad-118e-488c-ae27-e7f9e7379e79.jpg,0.75,0.75,0.75,0.75,0.75
d589be1b-7279-48e1-88e2-72a273d21b8c.jpg,0.75,0.75,0.75,0.75,0.75
9953e899-788e-4f05-a02d-90e5e68eadff.jpg,0.75,0.75,0.75,0.75,0.75
aa2ff608-cd14-45c3-9e52-561c2a81e794.jpg,0.75,0.75,0.75,0.75,0.75
d6c76066-18fc-4653-8203-1e6a79b029af.jpg,0.75,0.75,0.75,0.75,0.75
c5c8d907-a872-435c-a465-9c98a2644d7d.jpg,0.75,0.75,0.75,0.75,0.75
1535183f-588a-4325-9226-369b163e352d.jpg,0.75,0.75,0.75,0.75,0.75
3a0431f3-67a1-48e4-a928-cf41cca7d440.jpg,0.75,0.75,0.75,0.75,0.75
425055fd-8ce3-4f7c-a4a0-13ca362c37a8.jpg,0.75,0.75,0.75,0.75,0.75
e7b0924a-acec-4df9-8dec-e99d12f31d50.jpg,0.75,0.75,0.75,0.75,0.75
fcb1af33-bd5b-4e8e-b971-f12606f914fc.jpg,0.75,0.75,0.75,0.75,0.75
06ac6862-154a-40ef-a7bf-49d78366c9ff.jpg,0.75,0.75,0.75,0.75,0.75
0acc50e5-5d35-449d-8462-67993b86bf09.jpg,0.75,0.75,0.75,0.75,0.75
4c901bd0-dab4-471d-bd64-103a6535db38.jpg,0.75,0.75,0.75,0.75,0.75
f53e67f5-ff48-4abd-b7d2-6eb99842a4c4.jpg,0.75,0.75,0.75,0.75,0.75
292287ef-69ce-40b0-9a38-1359e23c224a.jpg,0.75,0.75,0.75,0.75,0.75
62b285a3-51d2-4848-8672-ab77ed6aac01.jpg,0.75,0.75,0.75,0.75,0.75
5f4405e4-ca18-4c2c-b560-300c7e5a86a2.jpg,0.75,0.75,0.75,0.75,0.75
bfbd8475-5825-4f9f-bdbf-458321d7503e.jpg,0.75,0.75,0.75,0.75,0.75
a619f553-203a-4955-82a2-92f85458a4a2.jpg,0.75,0.75,0.75,0.75,0.75
a8c12688-04d3-45b7-aee8-63b046a2058b.jpg,0.75,0.75,0.75,0.75,0.75
df4eb943-1076-479a-9ce9-38f0bde3000a.jpg,0.75,0.75,0.75,0.75,0.75
1126e864-893a-471f-99f9-a128679d1c25.jpg,0.75,0.75,0.75,0.75,0.75
0686a7a3-5b12-4510-b8e9-f46aad708305.jpg,0.75,0.75,0.75,0.75,0.75
5cf3d64d-cd8d-4552-824f-4053ee49e309.jpg,0.75,0.75,0.75,0.75,0.75
b4e8c04b-e0cb-4f93-bd8c-d1adc843d9f6.jpg,0.75,0.75,0.75,0.75,0.75
96e48d9b-14b4-487d-819b-e1f998e99cc3.jpg,0.75,0.75,0.75,0.75,0.75
38bf167a-ef60-4fed-bf3c-d0ac99d8215e.jpg,0.75,0.75,0.75,0.75,0.75
dcb7b04a-3117-4779-872f-b3dbd29b53bd.jpg,0.75,0.75,0.75,0.75,0.75
bde12045-b70f-44ba-8abf-ef6f241b017c.jpg,0.75,0.75,0.75,0.75,0.75
226df4c5-556f-477e-a450-d2e158404c49.jpg,0.75,0.75,0.75,0.75,0.75
811a7aa6-5a75-430f-a0d6-2382913bf676.jpg,0.75,0.75,0.75,0.75,0.75
430cf72f-57b9-4186-8515-bb56605ce0e9.jpg,0.75,0.75,0.75,0.75,0.75
1a0c6f45-cd76-4065-bba1-8e4f39693cf5.jpg,0.75,0.75,0.75,0.75,0.75
3643fdb2-b44d-4611-a884-63fb9c6b239a.jpg,0.75,0.75,0.75,0.75,0.75
2ec0082f-6585-4221-a5bf-a052ddb12464.jpg,0.75,0.75,0.75,0.75,0.75
b19159c0-3d86-41ab-b6a5-ce64f8a0f143.jpg,0.75,0.75,0.75,0.75,0.75
3bd90d0b-671d-4974-8901-25e142e37214.jpg,0.75,0.75,0.75,0.75,0.75
01cae65c-558a-4fac-86ec-88351e7af87c.jpg,0.75,0.75,0.75,0.75,0.75
8f6ce036-9030-4681-84fb-d22047f19bc0.jpg,0.75,0.75,0.75,0.75,0.75
8b05f14a-7f23-44f8-99aa-7057cd9f0881.jpg,0.75,0.75,0.75,0.75,0.75
de227a3a-90c9-4188-8059-62de83ef3996.jpg,0.75,0.75,0.75,0.75,0.75
36a5b40a-366c-4e4c-8cd1-cf8c4c9c858d.jpg,0.75,0.75,0.75,0.75,0.75
227e490e-1431-4da2-a6ed-0410f16ba571.jpg,0.75,0.75,0.75,0.75,0.75
bede466c-324e-4c87-87cc-56c93d9cb319.jpg,0.75,0.75,0.75,0.75,0.75
f8b5f1e5-db7b-4d95-9d80-d17c22a346ad.jpg,0.75,0.75,0.75,0.75,0.75
c0221506-cf9a-4ee4-9b56-555bca800186.jpg,0.75,0.75,0.75,0.75,0.75
5b61eacc-f940-4b55-829d-56527a22f584.jpg,0.75,0.75,0.75,0.75,0.75
d2e524b7-3d6d-4020-a060-21b70844ea14.jpg,0.75,0.75,0.75,0.75,0.75
83792580-becc-4881-89aa-ebf4dbecfa3d.jpg,0.75,0.75,0.75,0.75,0.75
188cb620-b690-418e-83c7-e42c1959aa7a.jpg,0.75,0.75,0.75,0.75,0.75
b4795825-773c-44ef-9bc6-4428302f19c3.jpg,0.75,0.75,0.75,0.75,0.75
dc0c072f-2a0f-498d-bc2e-9d643557e73d.jpg,0.75,0.75,0.75,0.75,0.75
051533a1-6e04-4e10-87ac-6126d7a8301e.jpg,0.75,0.75,0.75,0.75,0.75
13e58e22-f12a-4dd3-8dc4-86c6654f5ff1.jpg,0.75,0.75,0.75,0.75,0.75
ec44d6d5-9764-42ea-bb96-319bff2b6885.jpg,0.75,0.75,0.75,0.75,0.75
1bef3373-a50a-42ad-bef7-6a68dceff0f1.jpg,0.75,0.75,0.75,0.75,0.75
d674574c-e703-4b73-a362-f0c89a325694.jpg,0.75,0.75,0.75,0.75,0.75
e70bcfc9-a6d0-434e-a03a-bb6e72f3941e.jpg,0.75,0.75,0.75,0.75,0.75
b7daa138-14b4-4a48-a844-847385cee789.jpg,0.75,0.75,0.75,0.75,0.75
37e6da52-c0d3-4cb9-9ddc-e65faba502c4.jpg,0.75,0.75,0.75,0.75,0.75
d6022d78-b52a-4021-b786-d66a077bc482.jpg,0.75,0.75,0.75,0.75,0.75
ba238a6a-5d43-4e6d-b557-e0f733a7eaed.jpg,0.75,0.75,0.75,0.75,0.75
2ec6d1b4-0141-4a1e-beb9-fc631b0f81a9.jpg,0.75,0.75,0.75,0.75,0.75
8abf0ba9-378e-42f1-8a93-c77b92f3b843.jpg,0.75,0.75,0.75,0.75,0.75
4a08ecc8-58cc-4372-9441-d4e10d313c07.jpg,0.75,0.75,0.75,0.75,0.75
8bd4b77c-7f3c-42e4-9ebc-64ab9421223f.jpg,0.75,0.75,0.75,0.75,0.75
92f737df-1c6a-4a49-9108-2eddae218e4a.jpg,0.75,0.75,0.75,0.75,0.75
5b7b550e-eece-4563-b7ba-2ab4340bcac0.jpg,0.75,0.75,0.75,0.75,0.75
c9c829f1-86ac-447e-8e61-69d272e81b7c.jpg,0.75,0.75,0.75,0.75,0.75
54446d21-ea50-4483-9912-4f3e1cd3e864.jpg,0.75,0.75,0.75,0.75,0.75
f761a4d4-9115-4d26-b4bc-04fc1191dffd.jpg,0.75,0.75,0.75,0.75,0.75
cb52516e-9369-4e8d-b5ba-83abd5274584.jpg,0.75,0.75,0.75,0.75,0.75
6ba80c50-dab9-4ae8-adde-febbc0b80273.jpg,0.75,0.75,0.75,0.75,0.75
f51baf6c-56d8-47a8-a36c-b8a8bd92e3f1.jpg,0.75,0.75,0.75,0.75,0.75
e8a2dd64-762e-4430-9d3c-7b700d7f93f2.jpg,0.75,0.75,0.75,0.75,0.75
21d8d30a-1b06-4553-b640-36dd8c9c63cc.jpg,0.75,0.75,0.75,0.75,0.75
6d3e1267-5488-4398-a13c-ae4180d8c40b.jpg,0.75,0.75,0.75,0.75,0.75
bbdf10f2-7e0e-4b1d-855b-8c79cf40318e.jpg,0.75,0.75,0.75,0.75,0.75
ceacaf79-0a46-4486-9c72-aa425f2fd105.jpg,0.75,0.75,0.75,0.75,0.75
724d04ca-3b9d-4555-9a09-0bcfbb3c4a41.jpg,0.75,0.75,0.75,0.75,0.75
a5b093ac-739b-4bd9-9171-aabdbbbc1518.jpg,0.75,0.75,0.75,0.75,0.75
af956a5d-766b-46b8-98f4-60f23f75ab00.jpg,0.75,0.75,0.75,0.75,0.75
9ec3aee2-0096-4b0d-b9f7-7a18b6adc9df.jpg,0.75,0.75,0.75,0.75,0.75
2fa4a3bc-c89c-4306-85c5-e0357b33175c.jpg,0.75,0.75,0.75,0.75,0.75
fb6e7456-ac45-42f5-9d92-6802a9ae582e.jpg,0.75,0.75,0.75,0.75,0.75
0e5393c8-05d0-4fe9-871e-141ce8748302.jpg,0.75,0.75,0.75,0.75,0.75
adc8cad4-8dab-4125-9e17-a6a22ab5e63c.jpg,0.75,0.75,0.75,0.75,0.75
0861dfc8-072d-4325-a4a7-e9c93b4bdc6c.jpg,0.75,0.75,0.75,0.75,0.75
89cd1d05-6698-4dc6-9fde-de4ec74263b1.jpg,0.75,0.75,0.75,0.75,0.75
5b099e19-0b6b-4502-adc6-94851c471b93.jpg,0.75,0.75,0.75,0.75,0.75
804442b2-266b-4f3b-a2dd-b49cc0f1d648.jpg,0.75,0.75,0.75,0.75,0.75
10eefa2c-a951-4561-a8da-9ac4e1cc0e9f.jpg,0.75,0.75,0.75,0.75,0.75
7ca45588-2199-4a3d-b1da-cbcc30a7bec7.jpg,0.75,0.75,0.75,0.75,0.75
a4f09e26-f347-4e96-9c57-6563033a2ead.jpg,0.75,0.75,0.75,0.75,0.75
0c82cc28-dc87-4844-862d-6c585bb49aca.jpg,0.75,0.75,0.75,0.75,0.75
16d7776e-6392-400a-bd75-1ceddf0b66ac.jpg,0.75,0.75,0.75,0.75,0.75
f1182279-d8b4-4ee1-96f0-225e5c9da0b0.jpg,0.75,0.75,0.75,0.75,0.75
c73c9167-36f7-49e9-9415-d81459e6e6ee.jpg,0.75,0.75,0.75,0.75,0.75
230fb70a-512c-4b4a-8091-9198acf344c0.jpg,0.75,0.75,0.75,0.75,0.75
4c1612fb-64ac-4162-a205-9ad5e7f9d783.jpg,0.75,0.75,0.75,0.75,0.75
166c32c0-a31d-4bf1-a471-f79c1c5e1609.jpg,0.75,0.75,0.75,0.75,0.75
c8de9701-d692-4975-bfe0-900193f0cce0.jpg,0.75,0.75,0.75,0.75,0.75
c75dffe7-9625-4fa3-be9c-666da7d8ab6a.jpg,0.75,0.75,0.75,0.75,0.75
78b115ac-fe07-4247-bb4f-bc5281d7a46b.jpg,0.75,0.75,0.75,0.75,0.75
0aba425b-04cc-44e9-a555-1cc5affcf1e0.jpg,0.75,0.75,0.75,0.75,0.75
ac65990c-f4a8-46b7-bfc3-61362b61a049.jpg,0.75,0.75,0.75,0.75,0.75
51c59455-b4ab-4dfa-9dbb-b321545c507c.jpg,0.75,0.75,0.75,0.75,0.75
be4589ca-ae53-4d7a-9633-94f14d479b6e.jpg,0.75,0.75,0.75,0.75,0.75
ded7c915-5264-4024-888a-f9308be162ab.jpg,0.75,0.75,0.75,0.75,0.75
1c5b89c1-02d7-4443-920b-f92d1bcb54cc.jpg,0.75,0.75,0.75,0.75,0.75
483ded47-720d-41b5-a4a7-4d4035a6efa4.jpg,0.75,0.75,0.75,0.75,0.75
9e24e70c-5b41-46a2-8d6b-66a0ad964c03.jpg,0.75,0.75,0.75,0.75,0.75
75249f84-4a9e-4207-b6ef-eaba413ad459.jpg,0.75,0.75,0.75,0.75,0.75
b6279d4e-7ddd-497f-ba67-5b04f9c52bda.jpg,0.75,0.75,0.75,0.75,0.75
e5f187fb-3a1e-4967-ba17-cc4951bf7d7d.jpg,0.75,0.75,0.75,0.75,0.75
e14555a8-954a-4485-ba55-e2e82bd81af3.jpg,0.75,0.75,0.75,0.75,0.75
06cf544e-0e37-4180-b231-752e85a4bb5b.jpg,0.75,0.75,0.75,0.75,0.75
304cea0c-6cf7-48f1-b81d-35bd94f3fc6b.jpg,0.75,0.75,0.75,0.75,0.75
0a91a43f-7543-4e1e-946d-c2a52a8bae14.jpg,0.75,0.75,0.75,0.75,0.75
d9e496f0-b18f-4cef-ac5b-2d766ea35fb0.jpg,0.75,0.75,0.75,0.75,0.75
e1a2eaf0-81a1-4ec7-9552-6ca3cae7c0b6.jpg,0.75,0.75,0.75,0.75,0.75
e9e2209a-c8f5-4c35-a395-7962e284e73b.jpg,0.75,0.75,0.75,0.75,0.75
28385eb2-9383-4cbf-ad8a-e44563ddd9de.jpg,0.75,0.75,0.75,0.75,0.75
13c85655-b01a-4319-9e4e-45a9ca8dc985.jpg,0.75,0.75,0.75,0.75,0.75
3e7429fc-c706-4e9d-a47f-365d845769d5.jpg,0.75,0.75,0.75,0.75,0.75
c2393ac2-d53d-4e66-ac51-1c695df16ad4.jpg,0.75,0.75,0.75,0.75,0.75
56e3853c-a13e-4e66-9b9c-38898d421058.jpg,0.75,0.75,0.75,0.75,0.75
0f8e17d5-5a7a-446b-9de1-e9c0ef5370ba.jpg,0.75,0.75,0.75,0.75,0.75
e2952be0-91c2-468a-a182-d5aac5e49d2f.jpg,0.75,0.75,0.75,0.75,0.75
9c038bdc-59e6-4d56-8275-ef0ef5c521b6.jpg,0.75,0.75,0.75,0.75,0.75
709231e1-6695-432b-8fac-af0b2d0bdf05.jpg,0.75,0.75,0.75,0.75,0.75
