Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
a36cc94d-2264-4d51-925d-8050d6cf3ce0.jpg,0.16173156,0.07078943,0.08488742,0.19706313,0.31378287
66fa811f-7a85-423d-9eff-2270f07b347a.jpg,0.0796505,0.13726422,0.0462395,0.17423944,0.17495985
2da75275-cb10-44dd-86f3-cb8f64446d5b.jpg,0.13080937,0.04158165,0.02748212,0.1638516,0.33505434
17db5928-4a1f-4b20-8584-25595dde72d6.jpg,0.07516704,0.041904468,0.045456156,0.21843982,0.20795311
596e4857-0b04-4c7b-af15-94ca20904336.jpg,0.08649981,0.15839022,0.034444105,0.06260459,0.20535223
22ef3143-7e23-48c7-a65e-36aa58361aca.jpg,0.11721154,0.06212644,0.055828456,0.08794367,0.3308039
d5611508-b85a-42f0-8175-2ef1e9ea267a.jpg,0.12025015,0.05701422,0.0770574,0.1320018,0.4177355
ecfe0ce2-2569-4a80-a4b7-93342eaaed07.jpg,0.063672654,0.059391152,0.07112033,0.16625404,0.2732396
7372db93-ddb9-4d2d-9743-8326ec34ed59.jpg,0.12828572,0.10932084,0.049075853,0.1167628,0.3616559
82b88bdf-6a1a-4f28-9830-c6b2157a9fd2.jpg,0.13912363,0.09132008,0.06530576,0.11590056,0.34937224
85b04823-11a9-4e5b-acdb-bc3564bb6df2.jpg,0.15646644,0.074758224,0.03580795,0.24176896,0.38235775
0f8f55f6-c20e-4ab8-b2cb-a49174511ab5.jpg,0.18026729,0.09164696,0.036929354,0.17540632,0.5078887
27f1f951-b31b-41a0-be23-5c0a6c7eb649.jpg,0.1393633,0.0888879,0.03708919,0.11979074,0.1992093
697fd941-df69-4a80-aa68-7c7d899b87c8.jpg,0.10583116,0.11971973,0.09669062,0.21172874,0.24552675
cfe880ce-5c72-4fd9-b1a5-53081052ee51.jpg,0.1177842,0.042567372,0.03208522,0.12996994,0.24545392
aa0c506b-b9c6-493f-9c0b-e67c0dd63d48.jpg,0.16782594,0.057903405,0.053845916,0.14473957,0.27383137
4964ae5b-462e-4306-9d44-473b1c889f3c.jpg,0.09013839,0.047098216,0.061368324,0.17986841,0.19874465
d924c305-7b37-4595-968c-4abc5c6a91fb.jpg,0.11698632,0.03617021,0.020377163,0.04790413,0.07276972
3f468f41-7824-4489-85b3-98d25fb20d58.jpg,0.16200568,0.092963986,0.052334685,0.1954703,0.22236788
851ec99a-4fb9-493e-9104-ca23479d6957.jpg,0.042633742,0.035758756,0.016701132,0.20007573,0.18324709
837e5abb-61d8-4d0c-bed8-c96db5698389.jpg,0.1148896,0.05575708,0.046752483,0.22262987,0.26101315
a43f0c5d-c1c5-40bf-8856-edbb1ada3aef.jpg,0.09635184,0.06967886,0.050219353,0.12753665,0.2051212
e4de06e7-fbbc-43de-b122-68ddd9ccc496.jpg,0.09458674,0.055954993,0.03744259,0.15769924,0.253924
cec6d632-1d1b-43c6-8dbc-943aa62c1aeb.jpg,0.09697312,0.1311295,0.03441427,0.29565945,0.3794847
ab1c82e0-6134-4fd9-a189-bcdbf6779df7.jpg,0.09922318,0.061634302,0.013282384,0.30120808,0.14807124
d8e2e479-5cb1-4719-b83f-2ea9abfb3f1e.jpg,0.08035786,0.119719915,0.057022624,0.32546303,0.30208582
9ff9c4d0-7cfe-4285-9be2-f7c937039457.jpg,0.14942989,0.02810575,0.05227776,0.05735487,0.33503878
24f5b40d-92e6-4fcb-87cb-ef8e85c6b639.jpg,0.11966497,0.07089096,0.059063695,0.07910589,0.42854258
108c0f8b-6977-4c36-9d0a-60fb69ceac54.jpg,0.07902237,0.045488484,0.010979568,0.17785104,0.10330311
c02d85bd-9e20-40a8-8f2e-729724e9ea17.jpg,0.12751375,0.10155585,0.057577338,0.104633875,0.4943373
56b1b195-98b2-4cb6-b367-b53b3b06b2be.jpg,0.13107258,0.051359363,0.04901596,0.094218105,0.33890927
555e52ac-810f-4aa2-92ff-0aaa5ca40313.jpg,0.10747613,0.059436515,0.03379651,0.108877026,0.26690608
4fe17db6-17cc-43c1-b5ec-58a63ce48c3b.jpg,0.08704681,0.0754391,0.02127215,0.15166394,0.18102276
6739702f-8b59-4b84-a53f-1f8ff9a62584.jpg,0.18506816,0.025616003,0.030878874,0.16020565,0.18095797
01039146-f55f-4f68-b17e-7b8a2a541ea7.jpg,0.108235754,0.06831198,0.05391658,0.13414231,0.3314627
4ffc0f4c-5e4d-4072-bf98-542a1f806a37.jpg,0.09005026,0.06676722,0.064622276,0.15552752,0.21341677
5d9c25ba-be07-49f7-a451-58a3082306e9.jpg,0.1156818,0.039877087,0.044575825,0.13409811,0.28009814
7730bf87-6929-486e-8180-d79b727ceb78.jpg,0.108328946,0.03924941,0.024334997,0.11736884,0.3178141
072ca1de-ee6c-4c64-9e62-d0438c2ba074.jpg,0.17009115,0.043545116,0.04123111,0.20131014,0.34699422
2933fb7e-29ae-4b21-bdb0-86a32325f7f7.jpg,0.14377095,0.07402812,0.03573964,0.15065274,0.22821063
9b4c839a-12d2-4a52-ab39-b89eebb655e4.jpg,0.115128465,0.061541006,0.056161772,0.23819125,0.48919487
a9a57262-5fd4-416f-8ea9-254ad3c572df.jpg,0.15291138,0.03519349,0.022040604,0.026191477,0.22336552
07c227c6-2875-467f-ab44-a177d0a7a195.jpg,0.12361171,0.06919704,0.05546861,0.1555744,0.32777384
a6a6b9b5-a0e5-4538-98d1-7e04dcbd921f.jpg,0.1633839,0.0759723,0.067412406,0.22882879,0.42138723
5ca41339-3093-46b0-a689-d5a9bc3c1419.jpg,0.023967722,0.015625251,0.16634907,0.07899682,0.40678468
144b6fc2-b150-45f5-a4d0-443a0128a5d1.jpg,0.1747358,0.06938657,0.044910695,0.11640036,0.2897449
06e7fedd-8cfe-4b1b-b064-1e849f5f4f4a.jpg,0.09278228,0.014054764,0.041352317,0.0565986,0.24119894
e8cd5b7d-45d2-4213-9fec-78594808ced3.jpg,0.104530886,0.054675024,0.027305305,0.15689512,0.08656702
7dfa5b75-b145-4509-8f6f-60956baeb3e9.jpg,0.1556587,0.067901686,0.0751569,0.17304787,0.39351454
b497b571-f636-4b18-8a86-eb089b6b1043.jpg,0.11561673,0.05156062,0.059606317,0.12200442,0.3687224
5f3da613-5239-43a6-841d-8701ac4965d8.jpg,0.12627706,0.06269697,0.034106158,0.24588342,0.1959567
267f045e-fd45-47d5-bed4-c7e014fb30cb.jpg,0.15921564,0.0773641,0.055616345,0.2581483,0.40111247
bcbf33a6-7358-4e4c-a1df-2e5922ee61c5.jpg,0.13014753,0.1587699,0.031983238,0.09261027,0.16747351
88d3cc0c-5828-4970-b883-e241b37f7bcd.jpg,0.047362257,0.035420906,0.07398402,0.07033417,0.27480546
faecab51-b26f-4b4f-89cd-2bff3c4f169b.jpg,0.12912045,0.10791173,0.07187164,0.1963671,0.35216996
79f4e91c-dac4-4b15-9e10-0925a33f1189.jpg,0.13286254,0.055968218,0.074485675,0.2192945,0.29572114
0748c5a9-2325-4364-af1e-e71a9ec485a6.jpg,0.12258615,0.048332114,0.050602186,0.19607222,0.3025815
ba62e403-660a-4d68-acbb-e3fd029d1678.jpg,0.13177,0.055736784,0.04969115,0.16442613,0.22760305
5e6c686b-d9df-4705-b3a7-2961eb4d9ca6.jpg,0.0852753,0.0548123,0.029358117,0.10136347,0.12077417
30670034-5ada-4654-91ec-6d26db5a2e6e.jpg,0.11848857,0.07369374,0.029749487,0.1432109,0.1790298
f21ddd83-8bff-4384-b165-4302ff4a0e86.jpg,0.123716846,0.032653946,0.03640453,0.11085287,0.20395538
1769844f-f419-497e-aad2-9ffac0b8f266.jpg,0.14481468,0.07044412,0.06431128,0.13628481,0.23229676
3bb235b8-2438-4c1b-b79e-b87e94c11c52.jpg,0.11680331,0.07958813,0.038621854,0.24884687,0.3077328
1b09419b-a71f-43f3-b03c-b1702c976140.jpg,0.123192735,0.051968094,0.03734299,0.13296612,0.21982405
448a7e10-d7fd-4534-b37f-9f5dbd15121f.jpg,0.11375105,0.06345698,0.13638677,0.104106024,0.45851165
a20e0a28-5613-43f4-95c7-c88fd379120a.jpg,0.11343618,0.050477535,0.025807722,0.2728605,0.2862652
29cc64da-c3fd-4a6e-8cdf-e1e99947586d.jpg,0.10513529,0.08930164,0.021915453,0.1587533,0.22434841
b8bcd37d-5a93-467f-9e98-7dd80e0eeab2.jpg,0.095875055,0.09348144,0.03589565,0.09934079,0.22235204
5806c8c4-5a41-4e0d-a984-dc9125a3d552.jpg,0.19101156,0.09461153,0.04662839,0.22645278,0.22506678
796b35bb-897a-4edd-8bf3-9a7c98148708.jpg,0.18048841,0.04243615,0.030796288,0.146613,0.30837476
b190a84e-460a-4495-8603-dc8c5f3ef414.jpg,0.11350638,0.058081243,0.018066298,0.09873063,0.1198415
f8df8389-0b8f-46dd-8148-f934291d5ce3.jpg,0.15242003,0.10280837,0.060419943,0.14476341,0.3353497
4a72baf1-b339-4447-b8d8-2185cb93c48b.jpg,0.11360158,0.03032245,0.027343655,0.118178435,0.24354388
8c1367bc-bd0d-4cdb-b0fc-78117472dc2c.jpg,0.14698021,0.04548608,0.058600154,0.29459688,0.31693634
7deb5552-3a92-4c6e-b07b-7369e00c31b8.jpg,0.0430703,0.05819373,0.050651602,0.14461875,0.17871226
5109a64d-da61-43f9-9ae4-e87996a3b986.jpg,0.10711944,0.05844693,0.05780703,0.15518835,0.24566601
156bc68d-661e-4473-8f40-a4d00669d2c4.jpg,0.10111921,0.07600971,0.03103139,0.19204484,0.23114534
9f731259-9fb0-4b58-895a-77c4245b6d0f.jpg,0.115785815,0.048399597,0.05754361,0.14165545,0.24527988
c94991a9-b559-4cb4-87a4-c16e1eeaae60.jpg,0.1673481,0.070729606,0.095192134,0.05537116,0.42465553
a1a40769-d0a8-4157-bba4-28f0f4534d27.jpg,0.12655345,0.038586996,0.035165153,0.14204307,0.117950484
d8da4a1e-39b7-4885-98f9-ec1bffa15059.jpg,0.101734266,0.078734,0.05530571,0.09780467,0.42633408
78a520ae-ede8-472b-9516-aa472fef92cd.jpg,0.12125319,0.09198675,0.059223626,0.22566663,0.30143765
07d0f62d-eb2e-4889-b7c1-a0f636be3a99.jpg,0.104245245,0.05082308,0.03921664,0.20435746,0.12165708
0d20d6be-4f89-4d01-96b4-f210df2e89be.jpg,0.11577156,0.06919785,0.060087133,0.16448139,0.23030894
4ea62bc7-f2aa-4761-8beb-326f1f349361.jpg,0.13121615,0.08927067,0.060878858,0.15376446,0.23414186
ebe514ed-1337-4e57-b0a2-8b11ad5c018a.jpg,0.1423011,0.06564921,0.03246074,0.08595459,0.6014089
034f2a9e-5d80-457b-91cb-10935a73fd35.jpg,0.10752828,0.0622419,0.04571362,0.22349039,0.37823376
f513ef67-d0a4-44d1-8ee2-d2bd5d94f211.jpg,0.08396835,0.041899912,0.06338471,0.15815459,0.2860856
616eae79-384b-4c31-8355-e7c2246f5cb5.jpg,0.09303642,0.054499786,0.05051102,0.1257698,0.3104141
eaed9dc9-8751-4cfa-9acf-6059a4721c93.jpg,0.14164336,0.08810926,0.03210408,0.119720876,0.18664593
7d51ccc1-2a4c-4e74-a43c-28a4aa292551.jpg,0.11979802,0.039918732,0.052772902,0.108328566,0.35983753
0604e2ab-bb6d-4295-bc9e-8abd8adbd795.jpg,0.115414135,0.11925209,0.03259249,0.08654323,0.36093676
157d9dc5-0555-44ea-add7-1938ceabaff2.jpg,0.11496495,0.04568641,0.016403895,0.053962372,0.14468038
4501bf9f-fe79-4470-a8cf-e83b07eeb85e.jpg,0.15941621,0.080420375,0.0240065,0.06106645,0.24059676
a4bf621b-0443-463c-9f97-a589a6619d7d.jpg,0.09177842,0.12848783,0.07242724,0.19966282,0.4036932
cbb31584-ebce-4018-a005-575f0c0128e7.jpg,0.06326842,0.13051699,0.055999532,0.17578204,0.25828212
1af5579f-bf68-411c-bb8a-7a8375151426.jpg,0.10569906,0.04821031,0.03309604,0.13712624,0.29265162
dfe26c2f-b0f9-4345-addc-ba56395bc739.jpg,0.06580616,0.05973161,0.018037662,0.096892245,0.1089822
65199632-3311-4b23-a7b5-c13679930cc7.jpg,0.15322523,0.05023759,0.04814753,0.20023102,0.338632
77fe490a-f5ba-4935-8152-8e34ed573650.jpg,0.086751655,0.03006029,0.046842728,0.13281721,0.17382681
50a2013d-7166-43dc-92e6-959f4b68886d.jpg,0.16028504,0.057075094,0.027705098,0.19649789,0.27868858
26af735b-8b28-4780-baa1-70e2d62f2034.jpg,0.111227654,0.08113701,0.03749354,0.11101585,0.22353503
7d8d9fe6-febb-44df-bebb-c4dcb9e79ea5.jpg,0.109498054,0.031631596,0.047820058,0.0361265,0.39609113
1a0daf61-2347-4069-b708-c69ce7d82a5c.jpg,0.09758441,0.051067982,0.057567112,0.16566357,0.1984868
b178fdec-683d-4e13-8211-27ff66389897.jpg,0.14752667,0.069986865,0.04163041,0.09968674,0.31433064
bd236bc7-8609-4716-a648-aa95f7c065ca.jpg,0.16425833,0.06487002,0.05396347,0.13224211,0.26096642
0f5f4a6c-51ba-4e1e-8a31-c076e218f73e.jpg,0.06431118,0.08244833,0.010481709,0.4903068,0.14311211
cc139676-626c-497f-abd0-da8adf72b254.jpg,0.1284227,0.04774608,0.04921831,0.11828931,0.28890908
ed5f9881-74c0-44b3-9f5f-90e734d7189e.jpg,0.1304739,0.16530283,0.06763911,0.23512642,0.31663513
024cabb4-aeef-4062-94c2-5f2a9436742e.jpg,0.0999469,0.053870697,0.039033256,0.1844462,0.29145834
8c6c21b5-c9a9-4ffc-aeb4-1ba536d13ec5.jpg,0.18904185,0.06772282,0.058835503,0.22530873,0.54429656
2dfe8633-eecd-485c-9b52-6eeca5d8c59d.jpg,0.113200136,0.05776097,0.062071178,0.101338476,0.27872467
353194f7-412a-41c1-90e4-208d96fbeb75.jpg,0.12862039,0.056979872,0.046688046,0.18107373,0.26934925
27ef0512-3940-4ba1-b575-66649e8309e8.jpg,0.1088445,0.097581446,0.026401075,0.15971667,0.24854684
c552609f-f83d-4407-b111-509c2e7b8084.jpg,0.078404106,0.011479598,0.022316514,0.06750161,0.25061536
a21d7b63-7b6d-4df6-b106-b0cb4d155a0a.jpg,0.15716764,0.039201543,0.03788038,0.13457842,0.2686607
57261b98-e592-477c-8d09-582f1c93edd1.jpg,0.15292762,0.02813306,0.061584145,0.14576352,0.42715776
5520c5bf-0eeb-4b03-a167-19bfebfff47c.jpg,0.12790614,0.03091376,0.029242404,0.074337035,0.56927925
40dab497-d5f2-4d78-aeb6-f653de96c1c8.jpg,0.16132998,0.07720846,0.07503928,0.15841204,0.39885363
d9950ac8-8167-4b5f-ac52-bda84a9bd9f3.jpg,0.10095184,0.027728716,0.02440465,0.25064895,0.1378284
b62c60d8-a379-4b0a-a414-9adf585b37e9.jpg,0.17835526,0.06954682,0.07148205,0.20516738,0.4024454
a58c13e7-52b1-4b30-9d21-aa6a20f46f4e.jpg,0.057275392,0.06461156,0.035971645,0.1888547,0.14406373
406d7c44-d3c3-4feb-8b44-9b2528346669.jpg,0.11055716,0.07967798,0.011902611,0.16530824,0.25127926
687b495e-ca9b-4aa1-8125-9d65dcc1728c.jpg,0.13199712,0.039201174,0.032519422,0.04889574,0.25128007
23c47207-3650-42dd-b3f7-df670e4d98ff.jpg,0.05700587,0.045905147,0.0433741,0.23506707,0.22654955
7dbacfeb-5a67-4bca-b45e-7b5fcc3fd3b0.jpg,0.080596164,0.11840925,0.057683166,0.10749335,0.36893624
01c33470-70b5-4e36-9d4e-0ccb30e5cbd8.jpg,0.09368705,0.05976003,0.078763165,0.0974245,0.20471875
323c2d57-b6e9-45bd-8c4b-547c4c4fd0c3.jpg,0.12589493,0.09946225,0.019798689,0.026468458,0.031964064
83b53b1e-8eaf-4b25-8f8e-f77800d6d03b.jpg,0.12535582,0.07113211,0.038166482,0.11846255,0.2342594
94533c4f-3d74-4dc7-a1e1-667ea2233897.jpg,0.10322591,0.054849133,0.06383624,0.13142459,0.2835461
c55cf908-fce6-453f-a2e5-fd612548a0fd.jpg,0.11624341,0.052915934,0.032314796,0.12831126,0.12429008
3acee3b8-683e-405a-9723-a6dbf8712a63.jpg,0.11808786,0.101319,0.039827816,0.08415253,0.16958126
b1aaa07a-3973-4d38-9432-7564792b368e.jpg,0.09565755,0.05214862,0.04624833,0.11593198,0.27509665
bf811f24-2811-44aa-bb82-058c9d6c8a06.jpg,0.07045079,0.040836647,0.038445324,0.22934337,0.14016694
88b14083-a94a-44da-91f2-1193e737baa1.jpg,0.076837815,0.04510305,0.032851018,0.16093613,0.23401374
ea9e13ce-6764-4a53-9d05-eae7c4b735a5.jpg,0.09954805,0.06537979,0.057237614,0.17325641,0.20202702
1c7773ec-ac98-45c6-8e00-4b89c897151d.jpg,0.10029069,0.025044149,0.044477522,0.16926402,0.19718423
23ad9b4d-d67f-4428-9b7a-d9c4eae8b893.jpg,0.1031088,0.08205815,0.06280721,0.12571354,0.28642663
f52726ae-fc58-499a-9534-daf63bb91adf.jpg,0.14491922,0.052302167,0.05817952,0.21686776,0.42176288
2dcbef82-9327-4392-a8c8-ad1dd2f56269.jpg,0.09339249,0.056924324,0.04210636,0.08629687,0.3175719
1eb0da44-f052-4ace-9f7d-1f6e826205a2.jpg,0.18248712,0.07942153,0.038147982,0.080381095,0.20109595
e07d81d1-249f-4bef-a16a-b0636ab4a0db.jpg,0.123754725,0.058941856,0.06947906,0.12756065,0.42382196
0def8787-d547-4885-9d49-82f49a9e0245.jpg,0.08622539,0.054910187,0.078665465,0.20273852,0.38339067
b62d8521-eff6-4f87-8480-fcacb808137f.jpg,0.20577678,0.06719235,0.02777856,0.09318026,0.26350707
4347933d-73ad-4712-a589-37c5b3878524.jpg,0.056424513,0.06513484,0.03965341,0.3692877,0.22399679
ba7c03be-f2a8-4d34-93bf-ccd25eef3512.jpg,0.09222807,0.093264684,0.06281494,0.2230597,0.2580374
a7ceeeb7-39ec-4d50-8c06-254426e52fef.jpg,0.15570192,0.04825282,0.070391856,0.14165181,0.23029633
e68e0f8e-b198-4653-bce7-dc46f5e1cf2e.jpg,0.1283652,0.11616935,0.041190244,0.16174097,0.45570448
1fad30b0-b4d2-4e37-9e18-e66f12299630.jpg,0.09189284,0.070260376,0.03429637,0.021400696,0.32525063
0950c7e7-5aed-4ce1-9c3a-83e86e79df78.jpg,0.1589882,0.115476295,0.04361817,0.3435203,0.34503862
55d122a5-17a0-4011-a5f4-3722d7f17f9e.jpg,0.10159689,0.025136888,0.009429063,0.034425445,0.16880488
cdb6acba-0a44-443a-b08a-1286bbb5e360.jpg,0.097966656,0.04461023,0.01697521,0.0957391,0.13756661
2f241aee-52a2-4b93-a8d2-8b53e523a8d6.jpg,0.10413407,0.07714774,0.07952922,0.042895284,0.51707494
a724547d-5948-4f72-8c08-7db241902a25.jpg,0.14690647,0.1159891,0.04660544,0.089342035,0.27527142
108531c5-c28e-4a56-8721-2eac346012f9.jpg,0.14777519,0.04382753,0.056933004,0.18689035,0.32983786
84e23651-a254-4fac-9af5-4feff193e95c.jpg,0.075567916,0.033220902,0.016522931,0.17359193,0.12533952
90c681e3-3fb4-4795-bfc4-ffbb9182ca4b.jpg,0.10612359,0.09707146,0.028030232,0.21044865,0.15951052
a1592470-1a58-4b10-a498-b8b51f9c0666.jpg,0.11822241,0.06745918,0.03233356,0.17249073,0.13897859
b913c4d8-11a8-459d-abae-68412e2e1243.jpg,0.18191992,0.020636134,0.012379621,0.06801029,0.1551801
11a3d493-351a-432a-b793-c225f81eb353.jpg,0.158485,0.053353924,0.043489534,0.12429121,0.40826175
707cf467-af61-4cf7-8667-280da03524b7.jpg,0.12117391,0.053677883,0.026253007,0.11465727,0.32898468
b812f94d-4384-40a0-901f-6b23521f1db5.jpg,0.09772494,0.075082354,0.0233616,0.21093254,0.18758668
1cea6956-e637-4f5f-beaf-1e7e3c822723.jpg,0.14176606,0.05059831,0.05608371,0.09670085,0.52226543
e63d204a-9b4e-4051-9ff1-b2ca05a39a94.jpg,0.059163354,0.106553905,0.085542,0.18551402,0.26058745
b7ee443c-ad7c-41f4-a179-fa827dba34d9.jpg,0.10939225,0.04293743,0.04019849,0.26873302,0.13441204
a2b99fdc-e1b1-4672-96ef-e53be95d8a09.jpg,0.10512034,0.034649458,0.013814932,0.096195355,0.23633876
af2bc153-7fae-4fae-baef-38669c398bb7.jpg,0.06937673,0.06644706,0.0086065605,0.262223,0.18061773
14c7939a-2898-4eed-b92b-85998b91fee1.jpg,0.0857709,0.049057875,0.032337677,0.07921481,0.12899624
8cf2fb1f-fa4b-4c63-9edf-1f7f68feb800.jpg,0.11135667,0.063912734,0.03409913,0.067749895,0.25181335
db0c165e-bf8b-49eb-a3df-c2f38718a53b.jpg,0.08882783,0.05955641,0.032607008,0.23109435,0.16165604
d6597de6-6629-49c3-96e0-f53f8ff01a1d.jpg,0.14057109,0.036906503,0.045323204,0.18486139,0.23521738
6803db61-1d23-484a-9e5b-979cb449e04c.jpg,0.08693468,0.0747078,0.02887679,0.13084902,0.18406932
edbad240-9424-44da-8b2f-970a5c90ab6c.jpg,0.135526,0.040735304,0.05958506,0.29653144,0.29084322
dfde7bee-e734-440f-947b-9a4f2f329a70.jpg,0.093538776,0.09548514,0.051837202,0.30975267,0.42899883
ca995689-c58d-4a31-aae0-104bdcd5129f.jpg,0.14269763,0.12326243,0.07583354,0.19218531,0.38755128
5cf1ee66-9343-4bc5-aa85-bfe88e6f124e.jpg,0.077284634,0.044815313,0.020928677,0.09646759,0.25946984
03cd7cc0-af4e-41b3-b32b-c45828040d1a.jpg,0.12633863,0.058602184,0.034731485,0.17886238,0.17979594
c79100f4-b7eb-4e12-a2aa-855d483afb10.jpg,0.10577923,0.14042449,0.05743851,0.23912698,0.17745073
775dc953-e4bd-450b-9fea-4e7010af2376.jpg,0.105640665,0.097991936,0.09865529,0.15142605,0.3168794
60b436e2-2ce8-4d7b-b3f1-d0ff15d3d9c2.jpg,0.04775225,0.043151956,0.050487865,0.19096494,0.21714343
2a4e0c57-a17e-49c6-a47f-be1bdc235eb8.jpg,0.071408354,0.050271105,0.030499458,0.18086858,0.1709609
293bcb95-1c7f-41b8-9213-b558c78f604a.jpg,0.14113109,0.049394265,0.046830133,0.1109185,0.25747547
9863fa04-31cb-4bfa-8b8e-ab835229ef57.jpg,0.117597215,0.11986329,0.079257764,0.18669473,0.49611604
6f3c78c6-1151-4f8b-ab4e-5a195279af4c.jpg,0.11800947,0.073634885,0.048654594,0.07905073,0.25876108
e7a7d01a-42cf-4b49-866d-21c80020eb0c.jpg,0.1852818,0.07111114,0.030474156,0.083217375,0.20376545
3437ef3c-b237-4cff-a60f-8b1645cb9435.jpg,0.14066386,0.05535311,0.07266758,0.07839695,0.51006806
27af7517-b7ea-4fdb-883f-ba334e697b7f.jpg,0.1765849,0.05983573,0.07547846,0.124603964,0.32600686
8caf02b2-efee-404f-81d0-79414fe487fc.jpg,0.105451226,0.08895134,0.03162609,0.09139501,0.22473606
3280a912-af52-428a-948b-fabff3c74642.jpg,0.16098794,0.044546854,0.051700514,0.16509444,0.370749
73236388-dcd2-4b65-9b49-72dc5fd46a63.jpg,0.11369874,0.08366804,0.048044425,0.17240909,0.28727043
57576529-f7c0-4122-8c6c-1e68a95dd3eb.jpg,0.12909931,0.027875107,0.027048545,0.089377515,0.29324257
08a2bd9d-a5a8-49cc-a918-f2cae3b03aa1.jpg,0.15163058,0.10209256,0.056817517,0.20711665,0.30027044
a26987a1-198d-4670-bdbf-9c8f0c86d1e4.jpg,0.16652101,0.096740894,0.06675118,0.13894752,0.42028686
c697b1c2-9780-41ef-bd06-e46dbf347224.jpg,0.13004532,0.04688465,0.040813386,0.08904323,0.3263229
5603adc3-6f9e-49a6-9308-13fe4b692906.jpg,0.097608596,0.016441096,0.03175753,0.21758354,0.2751835
f4a80fa3-780e-4664-aa1b-d398ea675cb1.jpg,0.11068174,0.05264804,0.043450337,0.06946397,0.2258614
e522ca23-9bb0-456c-aa52-8e26b3dd4b2e.jpg,0.15472865,0.048519958,0.04086624,0.12182845,0.35281748
e54c94ac-541f-4e48-b071-9193e20b55d9.jpg,0.099451125,0.06629615,0.044120397,0.07342544,0.3821835
e10924de-f5cb-4a03-9b51-3a66560a3aa9.jpg,0.34611055,0.11232571,0.041111056,0.15136567,0.19311313
d0e528bf-ff2f-43d8-97eb-ec78d928b549.jpg,0.0801076,0.05510671,0.04261231,0.126233,0.19378391
e682ce12-0696-4b22-a899-3f7d08626f24.jpg,0.11513946,0.025485143,0.046296902,0.116636045,0.2096752
13105765-c584-41a3-8c98-b1498d00d3b0.jpg,0.114846535,0.035895865,0.045135498,0.22888273,0.36888197
6163ab60-9d44-4b9d-84d2-9280448443e9.jpg,0.19456248,0.076035656,0.039926462,0.09267436,0.57708144
e7e3b467-eaba-45c8-9e7b-c1a3a6422918.jpg,0.13923934,0.07537142,0.04718284,0.1828439,0.2520352
3476d6b0-7a1a-4d63-8ab9-a90d62b904dd.jpg,0.11134306,0.04875334,0.059532586,0.13122949,0.31862384
2fef2a53-f3c6-49a8-9957-128e7dbf2ae5.jpg,0.12655835,0.08194439,0.03426967,0.32260555,0.25578403
ae95970a-ae65-4306-a993-da09850866a4.jpg,0.1514895,0.04976119,0.04930165,0.15892208,0.3167943
0fae9717-e2ec-464e-b173-408ad36cf2b0.jpg,0.15867676,0.09250054,0.029195527,0.07346714,0.38660318
a62054fc-00ee-4861-901f-3cf6e783a393.jpg,0.11889044,0.041816838,0.026747381,0.14316519,0.19156039
9a46b98a-c779-406e-92b7-d75e88f8c366.jpg,0.11217692,0.09923859,0.0437825,0.19883695,0.39845315
9b4915f8-15d2-459b-96f4-6459e663ec28.jpg,0.13036117,0.0840924,0.06860488,0.14185995,0.34877202
e50e0fa3-5c08-4bfa-83b6-8f62c7204c07.jpg,0.114040345,0.07938577,0.025038539,0.1022004,0.08088237
21999c81-6c11-450e-a143-4b6b85386d6b.jpg,0.14410645,0.07734695,0.056756273,0.19751687,0.34800142
7001c61e-4246-4a2d-b094-c52c557bc428.jpg,0.094836585,0.08699444,0.044139214,0.1500668,0.36044985
873a400a-b170-4ff7-985e-bdd08f2a291b.jpg,0.122122355,0.051280662,0.07978459,0.24967968,0.3269196
9b8a9c13-a7aa-4374-b512-b1125c30a51a.jpg,0.07638229,0.08833975,0.11196147,0.18584715,0.29276422
37923fff-89b5-41da-8897-445304839e15.jpg,0.11600909,0.08978088,0.034538236,0.3250156,0.31126413
9a9d4d30-25d0-4f2a-a7e3-fb418aa60a11.jpg,0.12885337,0.04468127,0.06913509,0.12127936,0.24937986
b6bac82e-227b-408a-87c3-5971b54197eb.jpg,0.14338855,0.054647993,0.049177025,0.09067119,0.39700893
add3f009-8c2b-4fa3-99bd-45fad9e3ab67.jpg,0.07624738,0.070923306,0.049265288,0.08656765,0.25337356
e2a4c961-cf38-4c21-aa03-a1029500a4de.jpg,0.108916745,0.054481607,0.06924274,0.17619501,0.27017882
1ca21fd3-160e-4f41-a5a4-8427c0a894e0.jpg,0.060357828,0.036773477,0.02689745,0.17511006,0.11300898
26f2a3f9-b98e-4d96-9719-38f7bf20445c.jpg,0.13308018,0.10572433,0.06848286,0.11576258,0.3127677
476cbf4f-65dc-4a22-bb7c-507b2e1c5cae.jpg,0.09697859,0.095456034,0.040620264,0.2576322,0.18654472
612b1bc3-de6b-4d50-8f1f-80bfddfb30e5.jpg,0.1414642,0.059315253,0.04653209,0.06453251,0.28657266
c9d50231-d407-4bf8-8c41-7ae528a8a800.jpg,0.16587599,0.02349997,0.030657126,0.20620161,0.32776797
bd41aebf-ffcf-4304-8aa5-08987f9e0b29.jpg,0.046088576,0.054988448,0.034642175,0.13407885,0.1725814
ee27acec-9d57-455b-bc79-cf0b25e83040.jpg,0.12912033,0.0815587,0.070050776,0.22009148,0.34811723
